"y_values","Variable","Time"
104,"FSC.A",1
618,"FSC.A",2
677,"var02",1
682,"var02",2
1026,"FSC.A",3
266,"FSC.A",4
290,"var02",3
320,"var02",4
1046,"var03",1
1050,"var03",2
154,"var04",1
272,"var04",2
724,"var03",3
846,"var03",4
1108,"var04",3
607,"var04",4
589,"FSC.A",5
744,"FSC.A",6
1114,"var02",5
160,"var02",6
290,"FSC.A",7
311,"FSC.A",8
987,"var02",7
874,"var02",8
678,"var03",5
945,"var03",6
894,"var04",5
840,"var04",6
916,"var03",7
545,"var03",8
554,"var04",7
144,"var04",8
766,"var05",1
391,"var05",2
930,"var06",1
121,"var06",2
182,"var05",3
1082,"var05",4
376,"var06",3
186,"var06",4
193,"var07",1
1048,"var07",2
412,"var08",1
386,"var08",2
249,"var07",3
264,"var07",4
652,"var08",3
616,"var08",4
357,"var05",5
631,"var05",6
360,"var06",5
475,"var06",6
347,"var05",7
848,"var05",8
142,"var06",7
109,"var06",8
1001,"var07",5
959,"var07",6
772,"var08",5
844,"var08",6
768,"var07",7
299,"var07",8
649,"var08",7
1023,"var08",8
1032,"FSC.A",9
892,"FSC.A",10
747,"var02",9
760,"var02",10
488,"FSC.A",11
107,"FSC.A",12
160,"var02",11
1078,"var02",12
315,"var03",9
188,"var03",10
243,"var04",9
714,"var04",10
143,"var03",11
1106,"var03",12
669,"var04",11
345,"var04",12
284,"FSC.A",13
293,"FSC.A",14
611,"var02",13
1109,"var02",14
656,"FSC.A",15
1110,"FSC.A",16
271,"var02",15
659,"var02",16
128,"var03",13
593,"var03",14
579,"var04",13
476,"var04",14
384,"var03",15
958,"var03",16
832,"var04",15
814,"var04",16
1016,"var05",9
1020,"var05",10
1000,"var06",9
732,"var06",10
284,"var05",11
259,"var05",12
200,"var06",11
779,"var06",12
507,"var07",9
120,"var07",10
458,"var08",9
237,"var08",10
731,"var07",11
303,"var07",12
878,"var08",11
458,"var08",12
939,"var05",13
999,"var05",14
701,"var06",13
124,"var06",14
1093,"var05",15
662,"var05",16
1076,"var06",15
731,"var06",16
387,"var07",13
105,"var07",14
151,"var08",13
902,"var08",14
505,"var07",15
861,"var07",16
129,"var08",15
996,"var08",16
617,"var09",1
502,"var09",2
921,"var10",1
454,"var10",2
655,"var09",3
710,"var09",4
396,"var10",3
678,"var10",4
952,"var09",5
608,"var09",6
471,"var10",5
1081,"var10",6
364,"var09",7
340,"var09",8
371,"var10",7
240,"var10",8
537,"var09",9
883,"var09",10
1011,"var10",9
784,"var10",10
246,"var09",11
921,"var09",12
769,"var10",11
218,"var10",12
218,"var09",13
388,"var09",14
791,"var10",13
367,"var10",14
711,"var09",15
479,"var09",16
221,"var10",15
1021,"var10",16
778,"FSC.A",17
919,"FSC.A",18
571,"var02",17
840,"var02",18
397,"FSC.A",19
1044,"FSC.A",20
981,"var02",19
397,"var02",20
296,"var03",17
304,"var03",18
194,"var04",17
265,"var04",18
547,"var03",19
266,"var03",20
804,"var04",19
1045,"var04",20
384,"FSC.A",21
581,"FSC.A",22
893,"var02",21
404,"var02",22
407,"FSC.A",23
460,"FSC.A",24
393,"var02",23
338,"var02",24
988,"var03",21
382,"var03",22
798,"var04",21
270,"var04",22
122,"var03",23
475,"var03",24
115,"var04",23
799,"var04",24
303,"var05",17
785,"var05",18
836,"var06",17
717,"var06",18
856,"var05",19
856,"var05",20
434,"var06",19
831,"var06",20
726,"var07",17
473,"var07",18
819,"var08",17
568,"var08",18
707,"var07",19
896,"var07",20
904,"var08",19
925,"var08",20
599,"var05",21
142,"var05",22
414,"var06",21
496,"var06",22
614,"var05",23
815,"var05",24
472,"var06",23
360,"var06",24
645,"var07",21
411,"var07",22
1025,"var08",21
698,"var08",22
283,"var07",23
886,"var07",24
655,"var08",23
627,"var08",24
195,"FSC.A",25
398,"FSC.A",26
330,"var02",25
779,"var02",26
768,"FSC.A",27
772,"FSC.A",28
926,"var02",27
408,"var02",28
1104,"var03",25
1081,"var03",26
533,"var04",25
361,"var04",26
799,"var03",27
311,"var03",28
395,"var04",27
614,"var04",28
775,"FSC.A",29
512,"FSC.A",30
777,"var02",29
170,"var02",30
296,"FSC.A",31
129,"FSC.A",32
838,"var02",31
702,"var02",32
1040,"var03",29
447,"var03",30
360,"var04",29
444,"var04",30
694,"var03",31
290,"var03",32
300,"var04",31
548,"var04",32
367,"var05",25
910,"var05",26
1027,"var06",25
679,"var06",26
951,"var05",27
487,"var05",28
317,"var06",27
551,"var06",28
980,"var07",25
614,"var07",26
1056,"var08",25
857,"var08",26
810,"var07",27
130,"var07",28
662,"var08",27
331,"var08",28
879,"var05",29
798,"var05",30
459,"var06",29
797,"var06",30
749,"var05",31
485,"var05",32
514,"var06",31
818,"var06",32
1100,"var07",29
850,"var07",30
1021,"var08",29
842,"var08",30
131,"var07",31
1057,"var07",32
197,"var08",31
709,"var08",32
1040,"var09",17
213,"var09",18
118,"var10",17
442,"var10",18
748,"var09",19
1050,"var09",20
585,"var10",19
435,"var10",20
363,"var09",21
429,"var09",22
523,"var10",21
1061,"var10",22
1093,"var09",23
583,"var09",24
525,"var10",23
732,"var10",24
783,"var09",25
838,"var09",26
662,"var10",25
953,"var10",26
1014,"var09",27
1014,"var09",28
228,"var10",27
899,"var10",28
1018,"var09",29
492,"var09",30
1090,"var10",29
338,"var10",30
877,"var09",31
964,"var09",32
1096,"var10",31
1016,"var10",32
189,"FSC.A",33
879,"FSC.A",34
568,"var02",33
661,"var02",34
441,"FSC.A",35
554,"FSC.A",36
702,"var02",35
532,"var02",36
584,"var03",33
583,"var03",34
314,"var04",33
289,"var04",34
830,"var03",35
